,Land Square Feet,Apartments,Wall Material,Roof Material,Basement,Basement Finish,Central Heating,Other Heating,Central Air,Fireplaces,Attic Type,Attic Finish,Cathedral Ceiling,Garage 1 Size,Garage 1 Material,Garage 1 Attachment,Garage 1 Area,Garage 2 Size,Garage 2 Material,Garage 2 Attachment,Garage 2 Area,Porch,Building Square Feet,Repair Condition,Estimate (Land),Estimate (Building),Multi Property Indicator,Use,O'Hare Noise,Floodplain,Road Proximity,Age Decade,Pure Market Filter,Garage Indicator,Lot Size,Bathrooms,Bedrooms
22417,7600.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,3,2.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,1,1966.0,2.0,30400,146640,0,1,0.0,0.0,0.0,3.9,1,1.0,7600.000000000001,3,2.5
16883,6488.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,1464.0,2.0,24330,76160,0,1,0.0,0.0,0.0,7.5,1,0.0,6487.999999999999,3,1.5
63410,10374.0,0.0,3.0,1.0,4.0,3.0,1.0,5.0,1.0,0.0,2.0,1,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1849.0,2.0,64830,121160,0,1,0.0,0.0,0.0,5.7,1,1.0,10374.000000000004,3,2.0
13387,40571.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,720.0,2.0,81140,24480,0,1,0.0,1.0,0.0,9.4,1,1.0,40571.0,3,1.0
22492,44902.0,0.0,3.0,4.0,1.0,1.0,1.0,5.0,1.0,2.0,3.0,0,2.0,4.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,2660.0,1.0,78570,561050,0,1,0.0,0.0,0.0,4.0,1,1.0,44901.99999999998,4,2.5
31927,6712.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,1.0,3.0,0,2.0,1.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1243.0,2.0,20130,123280,0,1,0.0,0.0,0.0,5.8,1,1.0,6712.0,3,1.5
7613,2988.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,3.0,0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1574.0,2.0,23900,200610,0,1,0.0,0.0,0.0,1.2,1,1.0,2988.000000000001,3,2.5
43190,6250.0,0.0,1.0,1.0,3.0,3.0,1.0,5.0,1.0,0.0,3.0,0,2.0,5.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,3,3179.0,2.0,23430,0,0,1,0.0,1.0,0.0,0.1,1,1.0,6250.000000000001,4,2.5
23056,6850.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,992.0,2.0,34250,140760,0,1,0.0,0.0,0.0,5.7,1,1.0,6850.000000000001,2,1.0
62155,563.5439986223523,0.0,1.0,1.0,2.0,3.0,0.0,5.0,1.0,0.0,3.0,0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,1375.0,2.0,152320,899160,1,1,0.0,0.0,0.0,12.7,1,0.0,563.5439986223524,2,1.0
11495,9834.0,0.0,2.0,1.0,3.0,3.0,1.0,5.0,1.0,0.0,2.0,3,0.0,3.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1960.0,2.0,41790,231600,0,1,0.0,0.0,0.0,4.8,1,1.0,9834.000000000002,4,2.0
40147,4914.0,0.0,3.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,2.0,1,2.0,2.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1722.0,2.0,22110,110930,0,1,0.0,0.0,0.0,6.8,1,1.0,4914.0,4,1.5
17863,4725.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,2.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,923.0,2.0,33070,90740,0,1,0.0,0.0,0.0,6.3,1,1.0,4725.0,2,1.0
65132,18000.0,0.0,1.0,1.0,3.0,3.0,1.0,5.0,1.0,1.0,3.0,0,1.0,5.0,4.0,1.0,1.0,7.0,0.0,0.0,0.0,3,3135.0,2.0,76500,210730,0,1,0.0,0.0,0.0,2.2,0,1.0,17999.999999999996,3,2.5
38484,9200.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,3.0,0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1092.0,2.0,20700,47280,0,1,0.0,0.0,0.0,4.8,1,1.0,9200.000000000002,2,1.5
50426,6255.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,3.0,0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1634.0,2.0,20320,102270,0,1,0.0,0.0,0.0,1.9,1,1.0,6255.0,3,2.0
4884,8712.0,0.0,1.0,1.0,3.0,3.0,1.0,5.0,0.0,0.0,2.0,3,0.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,2592.0,2.0,41380,468120,0,1,0.0,0.0,0.0,9.0,1,1.0,8712.0,5,2.5
38580,11820.0,0.0,1.0,4.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,4.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1116.0,2.0,59100,119080,0,1,0.0,0.0,0.0,10.3,1,1.0,11819.999999999998,3,1.0
58372,3780.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,1.0,3.0,0,0.0,2.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,1152.0,2.0,26460,103050,0,1,0.0,0.0,0.0,7.5,0,1.0,3780.0,4,2.0
68172,6374.750542299349,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,4.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,440.0,2.0,65120,33540,1,1,0.0,0.0,0.0,5.6,1,1.0,6374.750542299349,2,1.0
50097,7680.0,0.0,3.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1386.0,2.0,26880,82300,0,1,0.0,0.0,0.0,5.7,1,1.0,7680.0,3,1.0
6623,4375.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,2.0,1,2.0,4.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,2500.0,2.0,52500,385630,0,1,0.0,0.0,0.0,10.5,1,1.0,4375.000000000001,3,2.5
67645,8150.0,0.0,4.0,1.0,1.0,3.0,2.0,5.0,0.0,1.0,1.0,3,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,1708.0,2.0,81500,323770,0,1,0.0,0.0,0.0,9.0,1,1.0,8150.0,3,1.0
52252,12060.0,0.0,3.0,1.0,4.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,4.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1590.0,2.0,36180,118040,0,1,0.0,0.0,0.0,5.2,1,1.0,12059.999999999998,3,1.0
65256,4123.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,924.0,2.0,28860,59010,0,1,0.0,0.0,0.0,10.5,1,1.0,4122.999999999999,4,1.0
30057,5000.0,0.0,2.0,1.0,1.0,3.0,2.0,5.0,0.0,0.0,3.0,0,0.0,3.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,1,1734.0,2.0,30000,241630,0,1,0.0,0.0,0.0,9.7,1,1.0,5000.0,3,2.0
44625,15325.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,2.0,3,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,876.0,2.0,99610,59330,0,1,0.0,0.0,0.0,8.9,0,1.0,15325.000000000002,3,1.0
37286,6650.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,1.0,2.0,3,0.0,1.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1190.0,2.0,48210,223290,0,1,0.0,0.0,0.0,6.3,1,1.0,6649.999999999999,3,1.5
55697,5696.0,0.0,2.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,1.0,3,2.0,3.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,2288.0,2.0,31320,215610,0,1,0.0,0.0,0.0,6.2,1,1.0,5695.999999999999,4,2.0
46968,3109.0,0.0,3.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,3.0,0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,2100.0,2.0,43520,61070,0,1,0.0,0.0,1.0,0.4,1,1.0,3109.0000000000005,3,3.5
22377,10560.0,0.0,3.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,0.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1500.0,2.0,60720,206810,0,1,0.0,0.0,0.0,4.0,1,1.0,10560.0,3,1.5
44635,3000.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,794.0,2.0,31500,64640,0,1,0.0,0.0,1.0,12.7,0,0.0,2999.9999999999995,2,1.0
47597,3717.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,1.0,1,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,1512.0,2.0,26010,98610,0,1,0.0,0.0,0.0,6.8,1,1.0,3717.000000000001,3,1.0
484,7924.0,0.0,3.0,1.0,1.0,3.0,1.0,5.0,1.0,2.0,1.0,3,0.0,3.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,2,1602.0,2.0,51500,269760,0,1,0.0,0.0,0.0,6.1,1,1.0,7923.999999999999,4,1.5
66802,3906.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,2.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1002.0,2.0,39060,182800,0,1,0.0,0.0,0.0,6.2,0,1.0,3906.000000000001,2,1.0
56658,5625.0,0.0,1.0,1.0,1.0,3.0,2.0,5.0,0.0,1.0,3.0,0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1704.0,2.0,45000,281840,0,1,0.0,0.0,0.0,11.1,1,1.0,5625.0,4,1.5
25971,8775.0,0.0,1.0,1.0,3.0,3.0,1.0,5.0,0.0,1.0,3.0,0,0.0,4.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1656.0,2.0,48260,264790,0,1,0.0,0.0,0.0,5.6,1,1.0,8774.999999999996,3,1.5
43914,10020.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,2.0,3,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,2282.0,2.0,55110,258140,0,1,1.0,0.0,0.0,6.6,1,0.0,10020.000000000004,4,3.0
18829,4563.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1163.0,2.0,31940,105850,0,1,0.0,0.0,0.0,5.8,1,1.0,4563.0,3,1.0
54001,3750.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,3.0,0,2.0,4.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1114.0,2.0,12180,67960,0,1,0.0,0.0,0.0,6.1,1,1.0,3750.000000000001,3,2.0
25927,3750.0,0.0,3.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,1,0.0,3.0,3.0,2.0,2.0,7.0,0.0,0.0,0.0,3,924.0,2.0,41250,179210,0,1,0.0,0.0,0.0,9.6,1,1.0,3750.000000000001,4,3.0
44364,6550.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,1.0,1,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1770.0,2.0,45850,312230,0,1,0.0,0.0,0.0,9.1,1,1.0,6550.000000000001,3,1.5
60738,4960.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,1,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1188.0,2.0,42160,175040,0,1,0.0,0.0,0.0,6.7,1,1.0,4960.0,3,1.0
58796,4125.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,2.0,3,0.0,1.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1207.0,2.0,22680,161980,0,1,1.0,0.0,0.0,5.2,1,1.0,4125.000000000001,3,2.0
17599,5124.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,1.0,3,0.0,2.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1017.0,2.0,49950,207850,0,1,1.0,0.0,0.0,5.8,1,1.0,5124.0,3,1.0
16620,4125.0,0.0,2.0,6.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,995.0,2.0,37120,128070,0,1,0.0,0.0,0.0,6.4,1,1.0,4125.000000000001,3,1.0
46482,4960.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1144.0,2.0,31000,181640,0,1,0.0,0.0,0.0,5.9,1,1.0,4960.0,3,1.0
36147,6530.0,0.0,3.0,1.0,3.0,3.0,1.0,5.0,1.0,1.0,3.0,0,1.0,3.0,2.0,1.0,1.0,7.0,0.0,0.0,0.0,3,3104.0,2.0,39180,418460,0,1,0.0,0.0,0.0,1.9,1,1.0,6530.000000000001,4,2.5
1836,6240.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,2.0,3,0.0,3.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1087.0,2.0,35880,210530,0,1,0.0,0.0,0.0,5.4,1,1.0,6239.999999999999,3,1.0
65195,7200.0,0.0,3.0,1.0,2.0,3.0,1.0,2.0,0.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1394.0,2.0,10800,57670,0,1,0.0,0.0,0.0,5.4,1,1.0,7200.000000000001,3,1.0
28995,6812.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,3068.0,2.0,47680,634340,0,1,0.0,0.0,0.0,7.5,1,1.0,6812.000000000001,4,1.5
47987,5850.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,3.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1324.0,2.0,33630,244450,0,1,0.0,0.0,0.0,5.0,1,1.0,5850.0,3,1.5
28326,7500.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,1.0,1,2.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,2159.0,2.0,52500,340470,0,1,0.0,0.0,0.0,8.9,1,1.0,7500.0,4,2.0
48678,4921.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1303.0,2.0,49210,205010,0,1,0.0,0.0,0.0,6.6,0,1.0,4921.000000000001,3,1.0
23001,8850.0,0.0,2.0,5.0,1.0,3.0,2.0,5.0,0.0,0.0,2.0,3,2.0,3.0,3.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1828.0,2.0,66370,258300,0,1,0.0,0.0,1.0,8.7,1,1.0,8850.0,4,2.5
7780,6466.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,720.0,2.0,21010,60920,0,1,0.0,0.0,0.0,6.5,1,1.0,6465.999999999999,2,1.0
31546,3780.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,3.0,0,0.0,3.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1260.0,2.0,26460,102070,0,1,0.0,0.0,0.0,6.4,1,1.0,3780.0,3,2.0
33474,7500.0,0.0,2.0,1.0,3.0,1.0,1.0,5.0,1.0,2.0,3.0,0,0.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,2023.0,2.0,37500,187990,0,1,0.0,0.0,0.0,5.0,1,1.0,7500.0,4,2.0
124,6050.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,1.0,0.0,2.0,3,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1033.0,2.0,25710,114970,0,1,0.0,1.0,0.0,5.9,1,1.0,6050.0,3,1.0
32411,8018.0,0.0,1.0,1.0,4.0,3.0,1.0,5.0,1.0,0.0,1.0,1,2.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1902.0,2.0,36080,243950,0,1,0.0,0.0,0.0,5.1,1,1.0,8018.000000000001,4,2.0
3308,5004.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1200.0,2.0,40030,92400,0,1,0.0,0.0,0.0,6.9,1,1.0,5003.999999999999,3,2.0
45677,3402.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,2.0,3,2.0,3.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1046.0,2.0,15300,83720,0,1,0.0,0.0,0.0,5.1,1,1.0,3401.9999999999995,3,1.0
47049,4166.0,0.0,3.0,1.0,4.0,3.0,1.0,5.0,0.0,0.0,1.0,3,0.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,967.0,2.0,35410,112300,0,1,0.0,0.0,0.0,6.1,1,1.0,4166.000000000001,2,1.0
28407,7434.0,0.0,2.0,1.0,4.0,3.0,1.0,5.0,0.0,0.0,3.0,0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1108.0,2.0,65040,156580,0,1,0.0,0.0,0.0,6.1,0,1.0,7434.000000000001,3,1.0
36605,3150.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,0.0,2.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1112.0,2.0,31500,84870,0,1,0.0,0.0,0.0,5.3,0,1.0,3149.9999999999995,3,1.5
9367,3267.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1100.0,2.0,21230,100040,0,1,0.0,0.0,0.0,8.9,1,1.0,3267.0,2,1.0
48072,3307.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,1.0,0.0,3.0,0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1658.0,2.0,24800,280670,0,1,0.0,0.0,0.0,0.4,1,1.0,3307.0000000000005,3,2.5
51751,8427.0,0.0,4.0,1.0,1.0,1.0,2.0,5.0,1.0,1.0,1.0,1,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,3126.0,2.0,160110,682780,0,1,0.0,0.0,0.0,12.1,1,1.0,8427.0,5,4.5
20988,10000.0,0.0,3.0,1.0,3.0,3.0,1.0,5.0,1.0,1.0,3.0,0,1.0,3.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,2599.0,2.0,55000,356770,0,1,0.0,0.0,0.0,1.6,1,1.0,10000.0,4,2.5
38601,11788.0,0.0,3.0,1.0,1.0,1.0,1.0,5.0,1.0,2.0,2.0,3,0.0,1.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1230.0,2.0,70720,222560,0,1,0.0,0.0,0.0,6.3,1,1.0,11788.000000000002,3,1.5
16276,4260.0,0.0,3.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,3,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1,1104.0,2.0,46860,179010,0,1,0.0,0.0,0.0,9.8,1,0.0,4260.000000000001,3,1.0
31638,3250.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1469.0,2.0,19500,155150,0,1,0.0,0.0,0.0,2.2,0,1.0,3250.0,3,2.0
40691,15885.0,0.0,2.0,1.0,1.0,3.0,2.0,5.0,0.0,2.0,1.0,3,2.0,5.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,6070.0,2.0,635400,1065170,0,1,0.0,0.0,1.0,10.6,1,1.0,15885.000000000004,4,3.5
49209,14686.0,0.0,2.0,1.0,3.0,3.0,1.0,5.0,1.0,0.0,3.0,0,0.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1420.0,2.0,91780,188430,0,1,0.0,0.0,0.0,6.1,1,1.0,14686.0,4,2.0
37692,4725.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,1275.0,2.0,56700,153700,0,1,0.0,0.0,0.0,12.4,1,0.0,4725.0,3,1.5
41204,3480.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1160.0,2.0,41760,167850,0,1,0.0,0.0,0.0,9.5,0,1.0,3479.9999999999995,3,1.0
25321,5080.0,0.0,3.0,1.0,3.0,1.0,1.0,5.0,1.0,0.0,3.0,0,2.0,4.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1608.0,2.0,16510,105190,0,1,0.0,0.0,0.0,5.3,1,1.0,5080.0,3,2.0
57188,6650.0,0.0,3.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,2.0,3,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1042.0,2.0,44880,224680,0,1,0.0,0.0,0.0,5.8,1,1.0,6649.999999999999,3,1.0
4800,4812.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,1360.0,2.0,33680,138620,0,1,0.0,0.0,0.0,2.3,1,0.0,4811.999999999999,3,2.0
34643,3000.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,2.0,3.0,0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,2662.0,2.0,162000,680510,0,1,0.0,0.0,0.0,0.4,1,1.0,2999.9999999999995,4,3.5
36625,3660.0,0.0,1.0,1.0,1.0,3.0,2.0,5.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,1356.0,2.0,23790,58020,0,1,0.0,0.0,0.0,11.5,1,0.0,3660.0,3,2.0
58210,3500.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,942.0,2.0,42000,152910,0,1,0.0,0.0,0.0,9.9,1,1.0,3500.0,2,1.0
45381,3750.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1008.0,2.0,31870,124310,0,1,0.0,0.0,0.0,7.2,1,1.0,3750.000000000001,3,2.5
35553,10000.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,3,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1196.0,2.0,55000,129810,0,1,1.0,0.0,1.0,9.1,0,1.0,10000.0,3,1.0
22561,5625.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1,1081.0,2.0,33750,112940,0,1,0.0,0.0,0.0,10.1,1,0.0,5625.0,2,1.0
63628,4650.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,3.0,0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,920.0,2.0,51150,162830,0,1,1.0,0.0,0.0,6.9,1,1.0,4650.0,2,1.0
54957,3125.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,1,1.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1153.0,2.0,26560,120750,0,1,0.0,0.0,0.0,8.5,1,1.0,3125.0,3,1.0
55039,7500.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,3.0,0,0.0,3.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,3,2614.0,1.0,48750,299560,0,1,0.0,0.0,0.0,3.2,1,1.0,7500.0,4,2.5
58589,14223.0,0.0,1.0,1.0,3.0,3.0,1.0,5.0,1.0,1.0,3.0,0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1696.0,2.0,56890,174980,0,1,0.0,0.0,0.0,2.7,1,1.0,14223.0,3,1.5
60340,4720.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,0.0,3.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1090.0,2.0,47200,205210,0,1,0.0,0.0,0.0,5.7,1,1.0,4719.999999999999,3,1.0
14018,13800.0,0.0,3.0,1.0,3.0,3.0,1.0,5.0,0.0,1.0,3.0,0,0.0,3.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,2284.0,2.0,138000,425510,0,1,0.0,0.0,0.0,5.7,1,1.0,13800.0,4,2.5
67855,4998.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,2.0,1,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,1733.0,2.0,49980,214450,0,1,0.0,0.0,0.0,7.6,1,1.0,4998.0,4,1.0
57948,10045.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,1.0,1.0,3.0,0,0.0,3.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,3,2383.0,2.0,37660,221840,0,1,0.0,0.0,0.0,4.3,1,1.0,10045.000000000004,4,1.5
49938,8625.0,0.0,3.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,3.0,0,0.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1092.0,2.0,28030,94000,0,1,0.0,0.0,0.0,4.6,1,1.0,8625.0,3,1.0
46405,8800.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1170.0,2.0,44000,132680,0,1,1.0,0.0,1.0,6.7,1,1.0,8800.000000000002,3,1.0
57596,3164.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,3.0,0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1200.0,2.0,26890,183100,0,1,0.0,0.0,0.0,0.7,1,1.0,3163.9999999999995,3,1.5
